peopleID,Infect_prob
5286,49.668653232961496
18619,47.11997063946903
6242,47.45239283818317
5320,57.65688857797118
6149,58.676077498830935
18048,46.96376580914482
17852,48.09285249182772
6208,49.96460788573145
18363,48.21291950474151
5937,50.8742306022495
6007,49.706524934491725
5248,53.56943870518887
17691,46.784660376607945
5411,46.92959794466184
5533,45.37386133923044
5806,50.43235619724155
5867,47.93020206779637
5902,47.60039728222975
5465,62.48592919166162
5441,48.569788137071356
5279,47.593393229893714
17745,60.23467353233793
18795,57.64463064318336
18743,48.44653971306013
18193,57.98022009873696
5935,48.74031073106696
5222,46.77679699703837
5633,48.12988241337312
5326,46.565615992792345
6113,46.260832654125856
17914,47.60879797357093
18132,47.24197452492415
18199,48.43732730698923
6260,47.47339567008997
17893,46.31030929844971
5518,45.66528165291393
5568,62.34264345862669
5231,48.63734890078106
5926,50.3624904876686
6164,48.05469274047582
18126,47.37817479856917
17989,47.0073327497543
18368,64.83661334164711
5527,46.90319351494232
17785,47.55728932201621
5341,65.24638558671384
5979,59.07287845857685
17812,60.34741181941131
5492,50.49216088719327
5864,66.01338370438192
18566,70.4725861584892
18600,68.43104815359243
6301,47.61315670450973
17700,60.87351874304741
17630,46.97472545910001
5936,47.17548022835939
18725,48.732296601635376
5610,48.94218052963233
17775,71.94460582606729
17672,48.699895053617674
5340,59.03396793146615
18290,50.28775073240697
18249,66.74545023799588
17633,45.08743301353573
18392,48.01632340039135
18431,51.89054729219943
6185,49.9682620975424
6075,49.890280955755024
18860,48.85183896436095
6034,49.67441812840777
5322,68.6994687233451
5505,48.65033889592476
6017,49.21920246945547
5604,50.3704034773331
18784,50.067446702386384
17918,48.56434938072544
17854,50.72779127028569
5873,50.19114614370121
5462,50.650623142729124
17946,48.79154266270502
6146,68.1647779691194
18182,50.13240271318923
17945,50.30401564391442
18655,48.51172433559648
18435,49.50628063796812
18226,47.69245499411793
18895,49.7178529331421
5097,47.80761268558032
5871,47.72685309188076
18597,50.39989100123022
18520,60.493873718870255
6050,48.01654745469491
18645,48.3174388262161
5179,48.807186757007386
18564,49.99497375449419
5168,49.90120118738245
18666,48.22788081246779
5301,46.46950642549413
18109,47.16662901207881
6184,49.1468266049879
5635,47.05979374244662
6090,48.61631142482223
6000,50.08156135729475
5437,50.01485950196335
5775,47.741564005611416
5353,51.0483364237191
5985,49.3795430327862
17643,49.17424407360932
18864,48.36216762601431
5865,48.596390344090736
6139,58.597684339136585
5131,48.05382092067293
18346,48.62772218866603
18250,51.1954993060792
5078,49.81061778810255
5524,49.49643938104935
18800,46.74935953419231
5642,48.925575565712904
6163,49.957498554132684
6079,46.26117971693719
5450,48.4514478287613
6015,59.807938327396734
18433,49.71208108016208
18684,48.37354398200976
17887,48.189986814866614
5235,49.46271373311298
5877,50.06094840167324
18902,64.74186403307282
6209,49.969972414889625
5357,47.563693181037365
18289,47.52398354981088
18508,48.615151425774734
5337,47.55907001013644
5408,49.29823840198399
5940,49.67767237144202
18555,49.527843289814946
18844,49.49974420762863
6019,48.52491719036479
18834,46.58183445138376
5913,47.15048270908382
18161,47.65587418152111
18880,47.900814689376524
18434,47.06758856744742
18422,48.97736800643247
5448,48.3331968308937
5737,48.644740583225826
5990,48.69154692134601
5676,47.69816315910968
18484,46.9698581066597
18136,49.241662789033825
18037,49.160386276465275
6226,49.10789920586089
18389,47.593489056447915
18660,49.447846341072584
5718,47.97143709223175
18371,66.123391209983
6147,47.96330256998847
5189,46.57740588699106
18583,49.38768478003209
5949,47.74678725677605
5267,70.64796679376434
5460,47.048230934270954
5487,48.1177175172001
18811,49.57434782406843
6268,48.209182387345024
18049,48.21100580680296
5082,48.778561333908634
17883,55.69473399090636
18754,60.70757897253231
18907,48.53064802259692
5916,49.51242554928327
5547,57.82217945789496
17621,47.783254756221154
5605,64.39452371647477
5366,60.81233325057351
18184,47.51865091509776
5774,59.81356012260819
5485,48.9282676421332
5416,67.42496961197068
18375,48.39918111860553
18338,49.602061795528364
5495,48.4758162605695
18396,48.32222934556697
18505,49.64852150194194
18386,47.43705925050885
5895,49.15957999972908
18056,50.117163228334825
5490,49.49355139514433
5906,48.43249072090877
5122,66.81746626039919
18378,57.58717138779098
18856,46.786749406113564
17797,58.49988152320491
17771,58.75163251721203
18224,46.97867425731734
17903,47.11908082656957
6309,47.12868287005791
18662,48.94466909015729
18263,47.861945732351245
18453,48.662153949962764
5830,48.50067427874687
17849,67.68024651764745
18268,48.96645936127265
17760,47.631953214586154
18187,48.43451137907198
5287,49.125216212528095
18471,48.40236788272572
6306,49.25435647294581
5591,48.93901963031892
5253,47.561237338951635
18759,48.28449127228586
18209,58.783660499961
17666,50.832659969952665
18730,48.70010312906766
18235,57.0019893333791
5685,47.85652652336732
18862,48.06406992562452
18373,50.60084440147445
18874,48.340429980655806
18436,47.919483337550275
6116,48.56275440088245
17675,46.88343836487986
17637,47.80495269012283
17781,50.408586730816424
6003,67.46611671946741
17679,68.06786513686122
5880,48.61574234029146
18277,47.411202819538964
17655,48.41827797946536
6045,47.600148063478365
18483,48.625734437522325
18540,48.17151677823442
5802,48.936372137747014
5295,46.62659057427563
18891,48.85322383802163
18234,47.82666707425157
5874,68.811366435188
5876,47.10413401712523
17835,50.77587915517463
17642,48.332939492228775
18644,62.57876048966279
18152,47.966055163115094
5597,46.814296634222444
5202,47.222489569976254
17977,48.03862955711702
5793,49.16543548428877
18206,49.270662628235506
18604,47.84836578449779
5691,48.35578658338867
6216,68.98668411708721
5272,47.245038030053955
18213,46.10763303792954
17829,48.36966256828573
6029,48.267121276502564
18734,49.2335316283537
17988,64.90633205841542
5095,48.961211808577524
18815,48.762977993057405
5115,48.78450537633649
17855,47.48941750245127
5777,61.063433395364015
5647,46.997304679774814
5894,56.308237509720705
5167,50.22700027972362
18888,49.09583374118738
6152,49.12977516482632
18624,48.07549850486937
17995,47.68397620053843
18259,46.811915264502844
17979,46.89711074657574
18381,48.520915853073454
18824,48.099529284985024
17620,47.47294167355367
5878,48.890151937361935
6118,48.08863261419026
5377,45.76385184373228
6230,47.94902923113253
18140,46.54489449255204
18468,47.46222675358757
5304,48.292981529894554
5736,65.62209008507187
5125,47.94333861049246
18629,63.8977323061747
18200,48.39684929583724
5585,48.22343966165858
5952,47.70828971959269
5152,47.598333344392266
6285,45.78949143630897
5630,60.58123902324775
18723,48.1526623450326
17845,45.74039912938739
18532,64.06775030524044
18669,47.46543850615512
18171,59.6707558382335
18384,47.855515123133195
5283,49.45054860799131
17924,48.18639413745112
5307,46.9774156445125
5732,47.62780499551532
5750,48.83655221779025
5915,47.20601793336259
5752,46.884768128285316
18481,47.97857575268945
18473,47.602828783618406
18060,49.944027516721285
17866,48.007055783336064
18817,47.51644992383929
18100,52.559340712504266
18507,48.5005331638297
5927,48.04661836521885
5534,47.412463533404875
6200,47.828314409228135
5670,47.366474292525226
5314,67.9947650066632
6294,46.93921777078935
5612,47.9394256382965
18527,48.82637908702716
18742,46.57475038791002
17705,47.46635246155479
17906,48.73219104398645
6199,49.909532498699676
18549,46.3964129097736
18551,47.661753190995874
17940,47.489969949958756
18036,52.18680131629859
18097,48.772045901973144
5154,47.275879949453945
5432,47.04567193126181
18808,64.69582417145516
18836,49.562740529923275
17707,48.62128016385272
5731,45.98685730975011
5452,61.84577456591965
18402,48.23419740566028
5312,48.74291633499106
17827,46.74222675736454
17846,48.706555376334016
5820,47.37770953325055
17834,46.84104585978118
17789,67.13372474720066
6100,48.11683265921168
18128,47.29943416832596
18694,65.38470342398566
6002,48.0642386150469
5995,46.713377047831386
18261,47.97485988537456
18722,47.68395069258407
5758,48.027647538814044
17929,47.46606956207962
5233,50.11575626702798
17807,47.21612484467749
18148,47.99959364537691
6174,48.364576404348455
18712,46.207627165878705
18006,46.943954725872906
5417,48.08028644900519
18247,59.7231290829279
5660,48.16556312348613
6296,47.87977295717649
18379,69.8858777094461
18681,47.79026724286323
18217,61.20615705548466
5414,48.430307798043145
5433,47.94380941722663
18143,62.73769791768195
18406,48.59181427053606
6221,59.976894050293346
5611,47.65419791937168
5887,47.151690365145356
18810,48.00827088219052
18905,48.010788322215916
18602,47.603852337775706
6142,48.47638769232452
18253,48.16257757392597
18719,65.5212581767872
6086,47.21660781506492
5182,62.799309663382076
17981,48.259826021664246
5809,49.7032169680034
5901,48.031332978263066
6160,47.21722809000861
6126,47.6479910763931
18867,47.67209312192096
17721,64.4284892827064
18894,48.15817866596823
17872,47.0467246846304
6143,48.04240554306099
6158,47.07770550543781
6183,47.36691547997031
18733,46.23340240359567
5128,47.919823629883986
17645,46.52680491858407
6279,46.1030347604571
18689,47.229869801348514
5978,48.436163419421945
5555,47.07597752734284
5703,47.89617400804437
5163,48.69636799679989
5147,47.01129488990358
17762,46.99728785727447
18412,48.191718544207234
5112,46.355719145903
18713,45.89268028790415
5763,49.38089076214976
17625,47.723169285169114
5105,47.74602411672989
5707,48.463150947211545
18718,47.348889283846056
5975,47.5080169676673
18538,47.45240946743274
18164,48.144397942057715
5136,47.88671990450454
18534,49.50689341048607
5861,50.08621634428
5621,47.620865301754776
5776,48.380862215987754
18214,57.05948173323929
5509,48.84749744952074
17894,58.02330800266266
17912,46.85385989116801
17818,46.50523439211985
5077,47.75728229232317
18417,60.88781049502918
5165,49.000182633004705
18479,46.97488192280607
18858,46.99304643402929
17955,46.614190766270724
17756,63.93933542690986
6040,48.00408520417062
17961,59.439806063380004
18145,48.04360782970852
18663,46.97479715610969
17833,48.72731403434585
18122,47.86670566787313
18659,47.14904549798095
5192,58.6313948024122
18543,49.34383650912325
18781,58.68329790481881
6262,48.4604632683772
18823,47.1008530052096
18041,46.80286087463389
18304,63.43067603198612
5584,47.39486128612266
5808,69.36304235928039
5629,48.09852989411745
18432,47.24471827912229
17737,46.065300543741174
18130,49.0013613853059
18233,53.78397800554969
18446,47.25837012570728
5455,47.16838955131147
6222,46.790874408765376
18494,48.069495465257305
18284,46.76448313318272
5980,46.31606379650248
18198,55.78138471789957
18179,46.63948734303038
5134,47.1013639002931
17629,48.43723110735091
18009,46.52614678911008
17930,46.300252358728464
5250,48.054397412358256
5104,46.91889252488907
5162,46.93486279835451
5456,45.38603507262232
17779,47.31828062152957
17659,46.97935845597528
17710,48.584636119319406
18313,46.246790607935644
5391,62.527097502996426
5567,47.675041660041856
5868,48.56863933350708
18137,69.62372620889522
5646,61.67322859097906
5327,47.05409422271979
6254,48.19477892094744
18680,48.55169565443283
5625,66.53446638777287
18665,47.547695400589134
17920,47.29494984826988
17892,66.99731973052094
5114,48.53805064545988
18103,45.191460272772126
6068,47.301154634117985
17688,46.24340452291769
5285,62.32533232745575
5794,47.459225540356485
18609,47.313865143798175
18438,47.438700161857135
18058,47.99356471988538
18336,56.90877465609422
18192,47.51561120508563
5652,47.18718558773609
17896,48.94597958464037
17796,46.21779892102043
6031,46.286868088742736
17661,48.15016440006302
18044,57.67687050476383
18839,45.84401062014753
5142,47.13030108922026
18572,48.38353753715473
5539,48.06452903724123
6008,47.25895605917206
17761,48.40607158477579
5883,47.41553064151262
18383,45.10040476579534
18616,47.56753912206817
6317,61.568472984497554
5741,46.952708749853535
6011,54.834300566503494
17732,49.417748950154646
5619,46.93823560932598
17868,46.99619225257193
5710,47.95607101636644
18326,47.28033280274264
6014,47.82374982485432
6061,46.81894457401848
6087,47.934895940148735
5365,47.941511258078606
18886,48.64667122312741
18685,47.84286618190698
6255,47.7225955608904
18329,47.717868387225536
5678,46.608778289804356
18887,47.86278330040237
17910,48.43128648775924
18388,64.14443469160136
17895,64.89161105756612
6229,46.90650363597486
6300,65.45951162797151
5238,46.55357510217786
17635,47.51041052861293
6224,46.87829263007955
17763,48.10899433621342
17752,47.435548161844366
5733,46.590776646284034
18339,48.06299972688353
18675,49.684092013591105
5668,47.682560876055035
6207,71.31621927711878
18594,46.95486389712033
17858,48.17044906362962
6112,64.66217107803939
5249,47.34515668165905
5256,65.55024668933564
18595,49.503947848141586
6035,65.44712497833376
18395,57.205320732822656
5511,47.03670748158691
18153,45.731346403968935
5967,47.71499271684695
18720,47.16817812975556
6053,49.030081612648516
5983,47.57397340706894
5388,52.73031863815412
18646,47.140216613112365
17676,48.3734021930453
18273,46.147427647223694
18654,46.58543509241908
5632,48.11232499393756
17662,47.9907881456875
6289,49.33363327378607
5614,70.55279943036277
6128,47.68744388414481
5449,47.81669720557704
17801,46.45486378647057
17962,46.27853829718627
18863,47.27208803126909
5310,56.742624572356874
18350,46.44571251391199
5593,46.66422070838213
5362,73.23128817406074
18066,46.471063574880496
5700,47.40686916366088
5918,47.70573417129824
18241,45.57997382075832
5709,49.00681829474717
5905,48.118348761340364
18739,47.75746124498122
18372,46.803155176123894
18175,46.958974409311914
5654,48.085940641633066
5321,49.04510478940469
5464,47.823898904074944
5726,48.41000284924839
5911,49.41622288310913
18150,49.28486253381404
18497,47.158890642933585
5208,46.70427641721039
18296,47.087431415469815
18052,46.37255177266673
6263,47.14917890862333
18727,47.73135101222085
18427,46.40364476919048
6211,46.400339590539225
18170,46.42364742217466
5319,47.58590121016426
17648,46.987756645966265
6125,47.784694436230595
5853,59.16919868559746
18095,47.84543122249472
5543,47.18882116131255
18327,47.517245474709
18848,46.67241337936399
17724,47.054354188622135
5856,47.25194543490254
5580,65.49989583941226
6028,47.100446995137375
18518,46.990473746782904
5542,48.177977875469416
18452,46.36743763949097
5554,48.32418251853201
18354,46.227516844099156
5564,47.674938950223805
18380,46.90165566210081
18101,47.903820131746755
5376,46.83861867156508
6159,46.14120782369798
6266,46.32390952998147
5947,47.555564620697254
17911,47.42022983126708
5799,47.62087964269242
18603,46.05323602516601
18285,61.77344468959433
18220,45.87358416657621
5333,45.29198874964293
5188,46.69823779691593
6245,47.996417026632095
